amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
1293.08,19,13.18,0,2,0.86,0,0
1880.72,18,10.52,0,1,0.98,0,0
346.26,6,17.12,0,1,0.94,0,0
629.7,9,20.79,0,1,0.78,0,0
794.26,12,16.89,0,1,0.84,0,0
623.22,22,18.9,0,1,0.96,0,0
2667.58,22,13.29,0,3,0.78,0,0
297.12,16,17.03,0,1,0.79,0,0
2410.46,17,19.19,0,1,0.89,0,0
994.98,10,10.27,0,1,0.8,0,0
39782.84,5,11.23,0,4,0.15,1,1
762.67,9,11.94,0,1,0.81,0,0
2985.48,5,8.86,0,1,0.76,0,0
12010.15,21,16.94,0,1,0.91,0,0
461.31,18,11.51,0,1,0.89,0,0
611.79,13,16.19,0,1,0.97,0,0
137.96,22,16.73,0,2,0.96,0,0
31.29,0,1.32,1,6,0.07,0,1
8398.73,6,17.43,0,1,0.83,0,0
2370.33,19,17.96,0,1,0.9,0,0
20642.21,17,19.75,0,1,1.0,0,0
1834.56,7,13.87,0,1,0.86,0,0
60.66,2,0.31,1,17,0.14,0,1
77.11,20,1.0,1,10,0.07,0,1
1627.72,19,20.99,0,1,0.84,0,0
35397.93,1,2.86,1,5,0.16,0,1
2459.15,15,9.21,0,1,0.94,0,0
18938.05,0,17.71,1,4,0.64,1,1
7463.84,20,17.49,0,1,0.78,0,0
54511.42,3,2.99,1,5,0.35,0,1
87826.93,3,3.77,1,3,0.36,1,1
2358.27,19,23.52,0,1,0.92,0,0
2297.94,15,11.18,0,1,0.99,0,0
1158.83,7,21.62,0,1,0.85,0,0
28046.3,4,2.23,1,8,0.15,0,1
6053.0,18,14.63,0,1,0.92,0,0
369.64,22,0.89,1,15,0.09,0,1
45907.9,5,1.75,0,5,0.32,1,1
3626.7,7,17.87,0,1,0.98,0,0
38180.95,19,2.97,1,3,0.27,1,1
3978.07,19,28.64,0,1,0.92,0,0
5928.02,21,3.0,0,2,0.81,0,0
122.67,4,1.33,1,19,0.08,0,1
42.48,18,0.24,0,12,0.09,0,1
9989.55,18,24.17,0,1,0.81,0,0
601.76,8,19.02,0,1,0.89,0,0
967.25,7,14.63,0,1,0.83,0,0
765.36,5,10.53,0,1,0.85,0,0
4103.94,7,9.72,0,1,0.76,0,0
1516.65,10,12.6,0,2,0.92,0,0
424.28,16,18.85,0,1,0.84,0,0
10129.2,7,3.57,1,9,0.15,0,1
1234.34,11,11.08,0,2,0.75,0,0
8489.29,5,12.6,0,1,0.86,0,0
32064.2,6,1.86,1,4,0.09,0,1
418.65,15,20.44,0,1,0.96,0,0
9020.43,9,12.83,0,1,0.92,0,0
1081.04,23,11.46,0,1,0.81,0,0
4334.15,17,10.86,0,1,0.94,0,0
431.12,23,0.96,1,14,0.11,0,1
995.25,14,17.99,0,1,0.95,0,0
4636.38,16,7.87,0,1,0.89,0,0
701.19,18,15.17,0,1,0.82,0,0
606.17,21,9.79,0,1,0.77,0,0
1965.51,10,18.66,0,1,0.84,0,0
5712.65,12,16.51,0,1,0.81,0,0
10766.66,13,23.6,0,1,0.81,0,0
917.03,15,8.04,0,1,0.83,0,0
1343.69,8,16.02,0,1,0.86,0,0
2328.96,14,18.77,0,1,0.76,0,0
18120.26,17,6.82,1,4,0.65,1,1
758.71,11,15.05,0,1,0.77,0,0
31166.55,2,3.75,1,2,0.37,0,1
1524.52,7,24.3,0,1,0.93,0,0
2767.32,5,10.63,0,1,0.87,0,0
165.37,17,14.58,0,1,0.84,0,0
15.22,9,0.27,1,11,0.29,0,1
1441.0,13,19.56,0,1,0.81,0,0
502.55,12,19.14,0,2,0.85,0,0
286.59,13,1.13,0,6,0.33,0,1
1648.64,6,20.73,0,1,0.82,0,0
970.93,8,11.47,0,1,0.96,0,0
284.24,15,13.47,0,1,1.0,0,0
7929.54,9,21.45,0,2,0.95,0,0
106.04,15,28.22,0,1,0.85,0,0
495.11,9,10.45,0,1,0.77,0,0
3908.65,12,17.86,1,1,0.79,0,0
3338.72,7,15.09,0,1,1.0,0,0
14422.14,19,14.73,0,1,0.76,0,0
87.43,22,1.53,1,22,0.11,0,1
304.84,17,9.07,0,1,0.89,0,0
7350.28,6,13.15,0,1,0.88,0,0
566.21,16,14.87,0,1,0.93,0,0
8778.05,14,12.85,0,1,0.77,0,0
3194.48,14,13.12,0,1,0.77,0,0
112.38,12,0.81,1,19,0.27,0,1
380.6,15,15.58,0,1,0.88,0,0
70.34,12,0.43,1,19,0.05,0,1
274.01,18,4.74,0,1,0.84,0,0
899.65,11,20.91,0,1,0.96,0,0
7700.66,9,4.07,0,3,0.41,1,1
890.85,12,17.06,0,1,1.0,0,0
752.99,5,17.45,0,1,0.94,0,0
7417.01,7,10.48,0,1,0.84,0,0
14094.96,21,25.02,0,1,0.77,0,0
2485.48,9,16.18,0,1,0.92,0,0
986.91,20,3.88,0,1,0.78,0,0
1011.51,12,15.05,0,3,0.97,0,0
1160.46,12,4.45,0,1,0.93,0,0
283.65,19,18.86,0,1,0.89,0,0
426.37,5,0.34,0,10,0.23,0,1
888.8,18,14.34,0,1,0.93,0,0
436.3,10,19.55,0,1,0.84,0,0
2181.96,16,28.46,0,1,0.81,0,0
32354.71,2,3.62,1,3,0.38,1,1
153.24,13,16.58,0,1,0.77,0,0
148.43,20,1.12,0,11,0.32,0,1
359.07,11,17.96,0,1,0.78,0,0
65.22,14,0.76,1,7,0.21,0,1
1818.88,21,22.04,0,1,0.79,0,0
5320.81,5,18.89,0,1,0.94,0,0
3125.5,20,15.52,0,1,0.95,0,0
81.91,7,10.02,0,1,0.87,0,0
611.48,14,12.94,0,1,0.8,0,0
77583.61,1,4.91,1,5,0.38,1,1
2904.01,8,20.17,0,2,0.83,0,0
186.87,18,8.97,0,1,0.96,0,0
589.66,20,13.01,0,1,0.93,0,0
6826.82,10,17.44,0,1,0.84,0,0
4209.8,13,11.95,0,2,0.92,0,0
2067.66,16,10.9,0,1,0.98,0,0
983.95,18,9.13,0,1,0.87,0,0
412.09,11,14.84,0,1,0.84,0,0
621.3,8,9.95,0,1,0.93,0,0
2042.58,6,23.29,0,1,0.79,0,0
3470.83,13,16.25,0,2,0.88,0,0
3050.01,12,17.17,0,1,0.97,0,0
7744.22,13,19.31,0,1,0.83,0,0
2997.2,17,17.99,0,1,0.94,0,0
675.02,15,15.32,0,1,0.78,0,0
723.07,8,12.69,1,1,0.82,0,0
2910.19,9,20.09,0,1,0.9,0,0
700.88,16,14.08,0,1,0.91,0,0
659.84,8,13.09,0,1,1.0,0,0
10895.38,12,2.31,1,7,0.31,0,1
246.37,16,15.88,0,1,0.76,0,0
42330.07,1,3.28,1,2,0.25,0,1
718.41,11,11.17,0,1,0.85,0,0
1278.4,8,21.33,0,1,0.98,0,0
69680.81,3,2.3,1,5,0.31,1,1
26055.21,0,1.8,1,6,0.16,0,1
1975.64,3,6.84,0,1,0.97,0,0
1103.98,18,21.35,0,2,0.98,0,0
852.98,10,24.11,0,1,0.98,0,0
3298.1,8,11.45,0,1,0.94,0,0
3737.39,14,7.78,0,1,0.96,0,0
17.22,15,1.59,1,13,0.23,0,1
400.29,13,12.91,0,1,0.83,0,0
844.3,10,15.14,0,1,0.82,0,0
13606.9,10,3.58,1,4,0.39,1,1
19117.17,15,14.17,0,1,0.95,0,0
340.46,21,13.24,0,1,0.8,0,0
188.5,10,20.8,0,1,0.88,0,0
274.0,6,31.82,0,1,0.86,0,0
49684.62,2,3.07,1,2,0.16,0,1
4846.72,12,18.89,0,1,0.93,0,0
612.59,10,18.74,0,1,0.83,0,0
265.63,8,13.54,0,1,0.86,0,0
1073.2,18,8.58,0,1,0.75,0,0
2584.83,14,17.4,0,1,0.86,0,0
370.45,11,9.7,0,1,1.0,0,0
384.17,12,0.56,1,16,0.11,0,1
2021.29,18,11.21,0,1,0.78,0,0
26061.49,13,1.24,1,5,0.29,0,1
11007.93,8,8.18,0,2,0.92,0,0
3923.76,17,23.81,0,1,0.91,0,0
5228.11,17,17.96,0,1,0.94,0,0
871.18,17,23.7,0,1,0.85,0,0
19292.75,9,1.83,1,3,0.33,1,1
2288.84,14,13.04,0,1,0.84,0,0
803.66,18,22.56,0,2,0.96,0,0
402.57,11,16.57,0,3,0.79,0,0
364.23,13,4.53,0,1,0.95,0,0
446.01,9,4.54,0,1,0.76,0,0
73678.37,3,2.84,1,2,0.11,1,1
576.56,11,19.02,0,1,0.92,0,0
143.16,15,0.98,1,11,0.1,0,1
3268.84,10,4.69,0,1,0.96,0,0
2252.73,18,18.85,0,1,1.0,0,0
1979.17,14,15.95,0,1,0.97,0,0
434.78,13,18.58,0,1,0.83,0,0
7213.94,20,2.52,1,8,0.22,0,1
15279.62,0,9.3,1,2,0.44,1,1
429.87,8,16.48,0,1,0.95,0,0
21083.47,13,14.19,0,1,0.41,1,1
296.3,19,17.53,0,1,0.89,0,0
1469.62,2,20.47,0,1,0.92,0,0
45205.42,9,3.62,0,1,0.43,1,1
24455.83,19,3.61,1,7,0.08,0,1
14478.65,8,3.33,1,3,0.05,1,1
75615.61,4,3.19,1,8,0.38,0,1
402.43,13,15.26,0,1,0.77,0,0
111.73,9,12.57,0,2,0.89,0,0
1002.64,15,12.49,0,1,0.75,0,0
1074.58,6,14.66,0,1,0.99,0,0
495.49,12,11.43,0,1,0.91,0,0
3366.26,16,6.83,0,1,0.98,0,0
735.29,11,15.22,0,1,0.8,0,0
927.12,18,20.03,0,1,0.89,0,0
940.01,13,20.24,0,1,0.82,0,0
29907.69,3,2.9,1,9,0.33,1,1
3623.41,22,14.93,0,1,0.87,0,0
1016.94,16,20.09,0,1,0.94,0,0
914.14,8,23.23,0,1,0.84,0,0
10462.78,16,6.85,0,1,0.96,0,0
1372.66,8,21.26,0,1,0.95,0,0
4523.87,11,17.24,0,1,0.84,0,0
850.75,14,9.35,0,1,0.86,0,0
415.95,10,10.07,0,1,0.89,0,0
10.17,14,0.34,1,4,0.25,0,1
5444.05,12,16.8,0,1,0.85,0,0
802.23,14,25.3,1,1,0.77,0,0
186.46,4,0.41,1,16,0.09,0,1
755.92,7,12.64,0,3,0.77,0,0
44086.73,15,10.25,0,4,0.63,1,1
88235.69,2,1.35,1,2,0.37,1,1
2269.28,19,20.62,0,1,0.84,0,0
106.1,16,19.31,0,1,0.99,0,0
589.76,15,10.97,0,1,0.78,0,0
3504.69,16,10.07,0,2,0.85,0,0
5233.88,18,15.39,0,1,0.85,0,0
737.2,15,16.53,0,1,0.95,0,0
351.8,7,10.36,0,1,0.99,0,0
523.45,18,10.63,0,2,0.83,0,0
461.04,19,11.32,0,1,0.76,0,0
351.38,14,12.24,0,1,0.98,0,0
6659.25,15,13.41,0,1,0.85,0,0
18960.91,19,19.58,0,1,0.78,0,0
218.61,11,0.89,1,19,0.11,0,1
1290.26,12,14.13,0,1,0.98,0,0
3184.92,8,10.37,0,1,0.75,0,0
759.41,20,23.98,0,1,0.89,0,0
11178.81,16,18.78,0,1,0.86,0,0
2484.04,10,8.93,0,1,0.97,0,0
305.92,19,0.56,1,4,0.11,0,1
60159.6,4,4.69,1,3,0.24,1,1
1810.37,13,16.57,0,1,0.87,0,0
293.15,15,14.0,0,1,0.93,0,0
5942.0,13,4.61,0,1,0.85,0,0
18933.07,3,6.09,0,2,0.64,1,1
373.32,17,10.96,0,1,0.91,0,0
3771.18,14,11.23,0,1,0.89,0,0
138.79,0,1.31,1,4,0.17,0,1
196.4,13,9.94,0,1,0.8,0,0
1159.42,6,19.67,1,1,0.79,0,0
2064.91,6,14.4,0,1,0.98,0,0
606.76,20,20.51,0,1,0.85,0,0
603.72,15,15.81,0,1,0.76,0,0
4886.45,16,16.57,0,1,0.93,0,0
1960.85,8,9.06,0,1,0.85,0,0
353.78,10,0.92,1,14,0.13,0,1
17370.48,22,14.75,1,4,0.45,1,1
52.64,7,1.66,1,18,0.2,0,1
5406.36,6,8.46,0,1,1.0,0,0
37.57,7,0.94,1,11,0.12,0,1
2927.48,7,7.89,0,1,0.94,0,0
2776.65,11,13.35,0,1,0.98,0,0
8488.21,7,13.68,0,1,0.97,0,0
1187.87,13,18.02,0,1,0.85,0,0
28334.73,2,1.26,1,4,0.13,0,1
324.99,6,1.22,0,18,0.27,0,1
6831.78,16,15.91,0,1,0.94,0,0
429.57,15,16.46,0,1,0.8,0,0
12295.5,5,13.45,0,1,0.88,0,0
5748.28,10,16.54,0,1,0.77,0,0
516.42,14,8.61,0,1,0.83,0,0
1822.13,9,13.38,0,2,0.8,0,0
2368.95,7,13.72,0,1,0.95,0,0
2178.19,7,23.87,0,1,0.76,0,0
1409.02,7,20.11,0,1,0.86,0,0
33862.6,16,15.59,0,1,0.46,1,1
24.02,12,0.98,0,19,0.04,0,1
1178.04,20,10.74,0,1,0.89,0,0
12526.01,20,2.72,1,4,0.28,1,1
710.26,12,24.74,0,1,0.93,0,0
590.76,9,9.44,0,1,1.0,0,0
3232.75,14,23.65,0,1,0.94,0,0
2430.8,9,16.84,0,1,0.96,0,0
102.66,18,0.91,1,20,0.11,0,1
2021.69,7,13.32,0,1,0.92,0,0
4074.37,18,23.78,0,1,0.88,0,0
4200.74,11,20.2,0,1,0.91,0,0
127.05,10,1.03,1,19,0.13,0,1
309.66,21,17.63,0,1,0.9,0,0
15580.24,5,2.09,1,7,0.31,0,1
18611.71,5,3.09,1,4,0.14,0,1
782.55,0,17.28,0,1,0.86,0,0
1848.89,10,3.0,0,2,0.92,0,0
59.1,18,19.52,0,1,0.81,0,0
27007.83,17,3.18,1,7,0.36,1,1
453.0,2,10.68,0,1,0.8,0,0
29597.06,19,4.23,0,4,0.4,1,1
38847.67,20,15.19,0,1,0.9,0,0
117.85,16,1.05,1,19,0.06,0,1
1915.38,6,15.13,0,1,0.92,0,0
73.62,16,0.15,1,13,0.06,0,1
706.81,11,19.88,0,1,0.96,0,0
387.66,16,1.04,0,12,0.22,0,1
61.04,13,1.19,1,8,0.1,0,1
886.54,16,12.16,0,1,0.9,0,0
1841.79,2,11.63,0,3,0.86,0,0
158.6,1,1.11,1,10,0.23,0,1
1521.04,10,14.39,0,1,1.0,0,0
36.35,21,0.63,1,9,0.11,0,1
15231.39,1,18.94,0,1,0.78,0,0
2428.64,16,12.81,0,1,0.86,0,0
6063.61,20,14.24,0,1,0.79,0,0
504.08,21,12.82,0,1,0.81,0,0
1225.89,17,23.07,0,1,0.76,0,0
5467.38,18,6.22,0,1,0.79,0,0
578.23,14,11.59,0,1,0.98,0,0
60378.52,1,1.96,1,3,0.26,0,1
2501.7,17,9.14,0,1,0.98,0,0
286.18,7,13.26,0,1,0.85,0,0
234.65,8,22.86,0,1,0.79,0,0
7661.92,16,15.64,0,1,0.87,0,0
574.54,15,15.84,0,1,0.97,0,0
33362.17,16,2.49,1,7,0.31,1,1
329.25,21,0.68,1,20,0.09,0,1
2905.28,16,22.73,0,1,0.9,0,0
16.48,21,1.42,1,19,0.16,0,1
1124.79,8,10.31,0,1,0.77,0,0
67.76,11,0.46,1,11,0.32,0,1
2217.42,21,11.67,0,1,0.97,0,0
9548.83,6,20.44,0,1,0.76,0,0
1632.37,8,23.07,0,1,0.97,0,0
3392.8,11,9.62,0,1,0.99,0,0
1389.88,21,18.15,0,1,0.96,0,0
1034.77,13,9.52,0,1,0.77,0,0
907.06,20,19.8,0,1,0.84,0,0
4925.55,17,28.03,0,1,0.87,0,0
243.85,21,14.57,0,1,0.94,0,0
1017.56,13,18.63,0,1,0.9,0,0
3126.64,18,15.47,0,1,0.86,0,0
754.42,9,14.12,0,1,0.86,0,0
2212.42,7,14.32,0,1,0.8,0,0
1468.73,5,15.77,0,1,0.97,0,0
143.96,8,1.05,1,20,0.28,0,1
32054.94,2,1.95,0,3,0.12,0,1
738.42,14,15.22,0,1,0.82,0,0
419.17,10,13.26,0,1,0.76,0,0
3002.42,17,9.36,0,1,0.98,0,0
250.28,9,9.03,0,1,0.88,0,0
15632.9,17,11.23,0,2,0.92,0,0
2524.19,19,20.57,0,1,0.89,0,0
1010.34,9,20.55,0,1,0.94,0,0
1480.77,18,10.22,0,1,0.91,0,0
3449.4,16,10.42,1,1,0.78,0,0
11479.73,0,22.45,0,1,0.95,0,0
10.63,13,1.32,1,15,0.14,0,1
1322.91,9,10.77,0,1,0.98,0,0
307.77,10,16.21,0,1,0.99,0,0
1203.29,8,18.61,0,1,0.89,0,0
24814.96,5,5.09,1,5,0.32,1,1
29069.69,4,2.53,1,3,0.3,1,1
2226.3,4,7.2,0,3,0.77,0,0
563.4,4,19.49,0,1,0.77,0,0
392.41,10,16.37,0,1,0.8,0,0
232.45,2,1.28,0,20,0.28,0,1
2918.37,13,20.22,0,1,0.93,0,0
38.63,14,0.86,1,21,0.15,0,1
8901.82,4,14.71,0,1,0.4,1,1
1454.42,8,9.05,0,1,0.93,0,0
91.01,15,1.38,1,6,0.34,0,1
36628.97,4,1.77,1,3,0.35,0,1
1475.08,21,6.85,0,1,0.77,0,0
1534.02,17,23.61,0,2,0.85,0,0
1235.84,17,22.24,0,1,0.82,0,0
60.28,3,0.37,1,9,0.15,0,1
2887.64,8,8.69,0,1,0.79,0,0
83153.71,3,1.14,1,8,0.2,0,1
651.51,12,9.91,0,1,0.87,0,0
42906.75,0,5.46,0,4,0.31,1,1
201.24,7,11.33,0,1,0.81,0,0
33.89,12,1.35,1,13,0.22,0,1
1080.16,13,5.96,0,1,0.99,0,0
20698.97,11,2.68,1,4,0.3,1,1
2809.82,10,20.92,0,1,0.82,0,0
524.47,12,5.23,0,1,0.89,0,0
24007.93,23,2.8,1,4,0.26,0,1
3378.69,22,3.36,0,1,0.9,0,0
5453.01,6,13.01,0,2,0.88,0,0
530.45,16,17.29,0,2,0.89,0,0
252.3,12,1.28,1,17,0.12,0,1
9.89,0,1.33,1,21,0.18,0,1
32487.48,9,1.98,1,4,0.17,0,1
4695.38,9,1.28,1,3,0.07,0,1
525.16,13,18.98,0,1,0.88,0,0
1067.74,23,24.88,1,1,0.79,0,0
417.0,13,13.53,0,1,0.95,0,0
140.0,17,16.95,0,1,0.87,0,0
527.58,13,10.65,0,2,0.78,0,0
435.94,23,20.62,0,1,0.86,0,0
34936.23,23,0.96,1,3,0.1,0,1
8366.13,18,11.4,0,1,0.88,0,0
2713.96,13,9.43,0,2,0.77,0,0
3051.33,9,16.98,0,1,0.85,0,0
1837.94,14,15.64,0,1,0.98,0,0
964.55,7,9.26,0,1,0.91,0,0
769.88,15,3.0,0,1,0.96,0,0
501.1,22,16.24,0,1,0.98,0,0
3258.54,18,24.18,0,1,0.96,0,0
32713.53,13,0.87,1,6,0.35,0,1
6718.12,8,17.04,0,1,0.77,0,0
726.5,4,9.32,0,2,0.87,0,0
11678.79,17,11.44,0,1,0.91,0,0
37619.31,1,10.29,0,3,0.45,1,1
1131.75,11,16.13,0,1,0.95,0,0
1164.58,7,15.14,0,1,1.0,0,0
93.02,10,14.51,0,1,0.81,0,0
361.38,20,12.19,0,1,0.86,0,0
120.53,16,6.6,0,1,0.85,0,0
4548.21,14,13.6,0,1,0.99,0,0
375.94,20,8.46,0,1,0.75,0,0
622.88,11,14.5,0,1,0.97,0,0
160.31,21,17.34,0,1,0.97,0,0
1840.96,22,10.12,0,1,0.97,0,0
90135.78,1,4.67,1,3,0.26,0,1
1192.22,17,15.81,0,1,0.92,0,0
486.61,7,14.86,0,1,0.89,0,0
1133.54,17,14.0,0,1,0.9,0,0
40553.7,8,7.65,0,4,0.58,1,1
689.86,13,14.82,0,1,0.79,0,0
783.09,13,15.79,0,1,0.86,0,0
816.08,17,6.73,0,1,1.0,0,0
561.28,15,13.04,0,2,0.97,0,0
1551.26,17,11.44,0,1,0.93,0,0
1001.08,18,26.95,0,1,0.83,0,0
169.0,14,0.16,1,12,0.08,0,1
22283.82,15,0.98,1,3,0.28,0,1
2367.97,7,23.61,0,2,0.94,0,0
3805.85,18,18.01,0,1,0.87,0,0
510.4,17,16.43,0,1,0.9,0,0
4161.62,15,17.91,0,1,0.79,0,0
80.22,5,1.22,1,15,0.04,0,1
1577.19,22,15.24,0,1,0.88,0,0
73.29,15,0.8,1,16,0.21,0,1
637.43,11,14.78,0,2,0.89,0,0
3053.03,20,10.87,0,1,0.8,0,0
43701.28,14,14.67,1,4,0.64,1,1
1201.25,11,6.81,0,1,0.85,0,0
1370.36,14,12.43,0,1,0.81,0,0
744.26,13,13.54,0,1,0.92,0,0
100.91,15,15.3,0,1,0.88,0,0
20897.52,23,18.15,0,1,0.79,0,0
265.45,17,9.52,0,2,0.77,0,0
1120.86,13,15.48,0,1,0.88,0,0
2249.03,6,12.99,0,1,0.96,0,0
1932.91,16,13.4,0,2,0.78,0,0
1471.36,17,5.94,0,1,0.93,0,0
837.22,4,19.18,0,1,0.8,0,0
414.01,8,19.51,0,1,0.91,0,0
39434.98,2,3.36,1,3,0.13,0,1
577.54,20,14.84,0,1,0.91,0,0
6378.48,10,12.49,0,1,1.0,0,0
987.7,9,12.75,0,1,0.99,0,0
2178.76,13,11.27,0,1,0.84,0,0
1319.22,13,16.17,0,1,0.98,0,0
28825.71,3,3.93,0,8,0.27,0,1
3423.11,12,23.55,0,1,0.91,0,0
1895.13,15,11.28,0,1,0.87,0,0
3776.78,20,23.01,0,1,0.82,0,0
2009.52,6,28.4,0,1,0.93,0,0
259.18,16,5.4,0,1,0.89,0,0
2037.55,9,4.22,0,1,0.93,0,0
86.37,11,20.52,0,1,0.99,0,0
58368.43,2,4.06,1,3,0.18,1,1
103.07,13,13.62,0,1,0.96,0,0
76109.56,1,1.33,0,3,0.38,1,1
1015.56,10,18.51,0,1,0.97,0,0
390.88,14,11.89,0,1,0.76,0,0
11051.82,4,2.3,1,3,0.35,0,1
29163.34,17,11.61,0,2,0.81,0,0
2359.92,11,8.48,0,1,0.94,0,0
1009.11,9,12.49,0,1,0.86,0,0
462.31,16,14.06,0,1,0.79,0,0
1491.44,18,20.3,0,1,0.91,0,0
1083.06,10,5.83,0,1,0.85,0,0
25192.22,15,16.34,0,1,0.59,1,1
325.31,17,9.88,0,1,0.85,0,0
2043.81,11,15.66,0,1,0.93,0,0
2390.91,11,17.16,0,2,0.86,0,0
67.04,21,1.65,1,18,0.19,0,1
199.48,4,1.01,1,6,0.2,0,1
30267.41,17,2.3,1,5,0.24,0,1
3161.98,12,19.01,0,1,0.96,0,0
14675.46,5,13.14,0,2,0.83,0,0
289.6,10,11.21,0,1,0.92,0,0
836.8,13,3.63,1,1,0.85,0,0
155.73,6,18.77,0,1,1.0,0,0
580.08,11,12.08,0,2,0.97,0,0
1038.53,23,16.04,0,1,0.9,0,0
130.84,19,23.01,0,1,0.84,0,0
367.24,18,9.93,0,1,0.97,0,0
520.71,2,10.24,0,1,1.0,0,0
6372.87,22,14.11,0,1,0.97,0,0
80.99,0,17.23,0,1,0.9,0,0
326.8,18,12.54,0,1,0.98,0,0
656.28,5,9.15,0,1,0.83,0,0
3006.57,13,18.57,0,1,0.91,0,0
1119.24,18,13.91,0,1,0.79,0,0
33082.81,9,2.56,1,7,0.13,0,1
71927.72,0,4.5,1,8,0.21,0,1
9006.19,15,6.16,0,1,0.93,0,0
2074.17,22,8.86,0,1,0.84,0,0
4941.9,8,15.99,0,1,0.99,0,0
10945.73,8,13.22,0,1,1.0,0,0
435.96,20,16.46,0,1,0.8,0,0
12426.28,19,17.71,0,1,0.97,0,0
9431.04,4,8.21,0,1,0.79,0,0
1097.27,10,17.72,0,1,0.89,0,0
814.38,20,24.71,0,1,0.89,0,0
48027.12,5,2.32,1,5,0.3,1,1
858.57,15,21.86,0,1,0.9,0,0
39379.84,6,10.24,1,3,0.55,1,1
9315.39,11,2.55,1,8,0.23,0,1
83.56,3,1.63,1,22,0.13,0,1
9527.54,2,2.99,1,6,0.34,0,1
5752.14,21,15.65,0,1,0.95,0,0
2473.48,11,10.64,0,1,0.96,0,0
