amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
1541.56,12,7.13,0,1,0.83,0,0
856.26,17,28.78,0,1,0.85,0,0
4386.14,8,19.43,0,2,0.81,0,0
1281.84,16,10.19,0,1,0.76,0,0
1375.69,17,18.04,0,1,0.76,0,0
247.86,6,0.24,0,20,0.18,0,1
597.69,6,14.73,0,1,0.89,0,0
5103.05,8,12.75,0,1,0.94,0,0
15577.02,9,10.61,0,3,0.9,0,0
3459.81,9,20.28,1,1,0.87,0,0
2751.24,13,7.61,0,1,0.99,0,0
768.14,14,19.2,0,1,0.96,0,0
4207.55,19,23.83,0,2,0.84,0,0
1748.02,14,8.83,0,1,0.8,0,0
2293.27,19,19.63,0,1,0.88,0,0
1597.81,16,10.9,0,1,0.78,0,0
1604.99,17,17.05,0,1,0.89,0,0
470.73,16,22.4,0,1,0.96,0,0
2194.21,8,8.87,0,1,0.76,0,0
6924.42,10,17.65,0,2,0.9,0,0
598.14,7,16.74,0,3,0.76,0,0
244.19,10,15.18,0,2,0.79,0,0
374.08,11,21.32,0,1,0.82,0,0
168.42,18,15.3,0,1,0.92,0,0
2063.97,19,27.21,0,1,0.96,0,0
1452.04,13,3.0,0,1,0.89,0,0
4749.76,19,19.34,0,1,0.98,0,0
3245.29,10,17.32,0,1,0.86,0,0
338.83,11,10.3,0,1,0.79,0,0
565.8,21,19.41,0,1,0.78,0,0
3458.28,20,21.66,0,1,0.97,0,0
666.17,6,8.93,0,1,0.98,0,0
225.67,13,0.78,1,16,0.25,0,1
29384.07,21,3.11,1,3,0.14,0,1
4492.19,12,12.6,0,1,0.77,0,0
565.5,16,21.52,0,1,0.76,0,0
19341.27,3,15.3,0,1,0.95,0,0
11380.86,16,15.84,0,1,0.81,0,0
3526.25,15,3.0,0,1,0.83,0,0
1237.37,16,9.85,0,1,0.9,0,0
9385.83,18,13.84,0,2,0.85,0,0
558.45,19,17.46,0,1,0.93,0,0
729.92,10,3.0,0,1,0.82,0,0
586.34,5,10.24,0,1,0.9,0,0
374.76,6,16.0,0,1,0.88,0,0
3504.33,16,12.52,0,1,0.76,0,0
152.31,18,9.0,0,1,0.99,0,0
332.93,6,0.14,0,5,0.32,0,1
884.62,15,18.71,0,1,0.83,0,0
206.25,9,11.35,0,2,0.9,0,0
1320.53,16,15.31,1,1,0.81,0,0
457.58,10,18.71,0,2,1.0,0,0
374.01,8,12.89,0,1,0.84,0,0
27.01,22,0.94,0,18,0.23,0,1
484.57,9,19.81,0,1,0.77,0,0
37121.24,0,11.03,0,2,0.41,1,1
232.46,17,0.5,1,11,0.34,0,1
3264.89,21,9.74,0,1,0.95,0,0
278.23,8,21.7,0,1,0.93,0,0
957.78,7,8.05,0,1,0.98,0,0
3918.22,17,24.96,0,1,0.93,0,0
1415.48,10,20.47,0,1,0.87,0,0
1961.54,10,17.18,0,2,0.9,0,0
1590.42,7,16.23,0,1,0.96,0,0
1103.93,17,15.12,0,1,0.97,0,0
97.74,6,1.51,0,15,0.17,0,1
33.29,21,0.8,1,10,0.3,0,1
910.47,1,3.0,0,1,0.97,0,0
31361.69,3,4.88,1,3,0.37,0,1
746.21,8,13.5,0,1,0.79,0,0
419.49,9,10.38,0,1,0.87,0,0
65000.0,7,14.74,0,1,0.9,0,0
1753.93,8,19.06,0,1,0.98,0,0
1900.81,17,23.74,0,1,0.77,0,0
778.37,6,26.0,0,1,0.86,0,0
6984.45,20,15.21,0,2,0.87,0,0
402.83,9,0.61,1,7,0.24,0,1
88228.96,1,5.25,0,2,0.1,0,1
738.93,13,20.34,0,2,0.85,0,0
274.02,15,21.92,0,1,0.94,0,0
1243.2,10,10.29,0,1,0.83,0,0
75.76,10,0.36,1,15,0.15,0,1
916.38,9,20.13,0,1,0.86,0,0
629.69,12,19.3,0,1,0.89,0,0
672.44,10,15.42,0,1,0.78,0,0
339.87,22,0.57,0,16,0.22,0,1
4576.0,11,13.2,0,2,0.91,0,0
1866.49,6,14.84,0,1,0.86,0,0
816.79,7,10.03,0,1,0.87,0,0
36261.59,2,3.69,1,6,0.1,1,1
2494.62,15,19.41,0,1,0.88,0,0
364.82,17,17.25,0,1,0.78,0,0
32609.67,23,15.15,0,4,0.34,1,1
3488.38,12,5.58,0,1,0.95,0,0
166.4,14,13.77,0,1,0.84,0,0
30427.63,4,6.64,0,1,0.26,1,1
61222.62,5,5.48,1,8,0.17,0,1
2318.02,19,19.37,0,1,0.82,0,0
6113.22,10,8.77,0,1,0.85,0,0
23821.72,17,16.05,0,1,1.0,0,0
5231.02,15,16.62,0,1,1.0,0,0
1673.52,19,18.1,0,1,0.94,0,0
14728.65,12,19.88,0,1,0.85,0,0
2611.44,6,11.86,0,1,0.95,0,0
1166.55,17,13.92,0,1,0.86,0,0
92.01,8,1.53,1,25,0.21,0,1
1591.66,5,8.66,0,1,0.76,0,0
505.61,18,12.78,0,1,0.98,0,0
648.71,11,7.07,0,1,0.97,0,0
26966.57,17,3.55,1,8,0.17,0,1
2436.13,10,15.29,0,1,0.81,0,0
2733.05,17,21.79,0,1,0.75,0,0
1341.9,8,3.0,0,1,0.88,0,0
139.33,21,1.05,1,9,0.1,0,1
814.71,22,14.52,0,1,0.92,0,0
3950.24,15,15.57,0,1,0.85,0,0
30.06,21,1.38,1,9,0.05,0,1
230.98,21,0.7,1,9,0.12,0,1
1487.61,14,17.28,0,1,0.84,0,0
147.19,11,0.18,1,19,0.2,0,1
796.07,16,18.87,0,1,0.92,0,0
364.56,17,18.27,0,1,0.86,0,0
1549.64,17,19.38,0,1,0.75,0,0
92.65,2,0.51,1,21,0.09,0,1
6334.07,13,9.12,0,1,0.84,0,0
8665.39,18,11.78,0,1,0.77,0,0
845.82,16,15.41,0,1,0.93,0,0
658.01,18,13.32,0,1,0.75,0,0
4424.0,6,14.05,0,4,0.34,1,1
369.61,11,20.5,0,1,0.89,0,0
2281.99,9,17.58,0,1,0.87,0,0
418.4,15,0.3,1,18,0.31,0,1
8573.82,15,18.11,0,1,0.99,0,0
3157.55,8,24.26,0,1,0.9,0,0
281.1,7,11.74,0,1,0.89,0,0
3580.26,16,22.26,0,1,0.97,0,0
26.26,2,0.6,1,12,0.12,0,1
140.71,1,18.05,0,1,0.85,0,0
17665.35,22,1.21,1,6,0.33,0,1
838.42,16,17.2,0,1,0.98,0,0
1037.42,12,15.62,0,2,0.98,0,0
1333.78,1,15.89,0,1,0.95,0,0
1639.9,10,18.5,0,1,0.85,0,0
1600.9,19,17.63,0,1,0.93,0,0
562.23,19,14.63,0,1,0.98,0,0
45872.01,13,7.24,0,4,0.32,1,1
66.51,12,0.53,1,25,0.1,0,1
2867.85,7,28.58,0,1,0.75,0,0
1163.61,12,19.63,0,1,0.79,0,0
3710.78,19,16.77,0,1,0.81,0,0
2071.03,13,18.81,0,1,0.82,0,0
3001.6,11,18.48,0,1,0.8,0,0
176.12,17,12.23,0,1,0.91,0,0
662.58,10,17.96,0,1,0.89,0,0
469.6,11,25.17,0,1,0.88,0,0
104.52,21,14.26,0,2,0.97,0,0
5654.81,15,13.33,0,1,0.98,0,0
371.57,2,16.63,0,1,0.89,0,0
380.84,11,16.77,0,1,0.91,0,0
17000.04,19,21.04,0,1,0.91,0,0
1368.54,12,13.78,0,1,0.94,0,0
3648.53,9,20.12,0,1,0.85,0,0
1454.99,15,18.42,0,1,0.86,0,0
14073.82,3,3.84,1,5,0.27,0,1
1119.54,11,26.73,0,1,0.8,0,0
470.27,8,22.48,0,1,0.85,0,0
3271.25,8,14.12,0,2,0.8,0,0
5650.44,7,17.01,0,1,0.83,0,0
434.77,11,1.2,1,17,0.12,0,1
18228.65,8,30.91,0,1,0.85,0,0
1194.42,5,18.36,0,1,0.89,0,0
1372.48,12,24.21,0,1,0.8,0,0
210.33,8,6.23,0,1,0.94,0,0
352.95,18,10.35,0,1,0.79,0,0
665.42,12,13.56,0,1,0.85,0,0
22873.25,1,1.67,1,8,0.34,1,1
349.49,13,17.86,0,1,0.92,0,0
1287.59,17,9.77,0,1,1.0,0,0
2078.21,21,17.32,0,1,0.9,0,0
570.29,14,13.45,0,1,0.99,0,0
1953.27,19,7.32,0,3,0.83,0,0
691.85,6,14.6,0,1,0.81,0,0
2108.15,20,13.95,0,1,0.77,0,0
791.7,8,12.33,0,1,0.81,0,0
1322.42,17,8.26,0,1,0.98,0,0
12491.26,7,0.83,1,10,0.14,0,1
4677.34,17,9.52,0,1,0.84,0,0
2383.23,18,13.1,0,1,0.93,0,0
753.03,19,6.13,0,2,0.9,0,0
7521.39,10,16.38,0,1,0.86,0,0
2707.61,8,11.44,0,1,0.85,0,0
1031.02,10,3.0,0,1,0.98,0,0
12029.49,12,4.53,0,1,0.94,0,0
4440.72,15,10.26,0,1,0.91,0,0
3516.28,18,17.92,0,1,0.95,0,0
2959.22,6,11.22,0,1,0.91,0,0
1197.11,22,13.59,1,1,0.9,0,0
23.33,13,1.58,1,10,0.08,0,1
4450.74,13,19.71,0,1,0.99,0,0
484.15,11,8.53,0,2,0.76,0,0
306.06,18,1.4,1,5,0.11,0,1
913.13,11,23.71,0,1,0.77,0,0
88621.08,0,5.79,0,2,0.26,0,1
1910.22,10,16.54,0,1,0.93,0,0
412.7,6,13.75,0,1,0.99,0,0
1442.15,1,16.24,0,1,0.96,0,0
1449.73,9,21.57,0,2,0.89,0,0
612.53,14,14.92,0,1,0.92,0,0
114.1,7,0.67,1,4,0.17,0,1
89739.54,0,4.17,1,8,0.37,1,1
203.62,16,0.18,0,17,0.07,0,1
419.07,17,1.44,1,5,0.31,0,1
2262.26,6,16.64,0,1,0.82,0,0
1611.76,10,21.86,0,1,0.95,0,0
25982.56,9,15.0,1,1,0.93,0,0
2285.24,17,20.57,0,1,0.93,0,0
776.06,7,18.37,0,1,0.95,0,0
10373.98,15,23.72,0,1,0.98,0,0
90435.74,0,2.83,1,8,0.21,1,1
2940.57,10,18.79,0,1,0.85,0,0
17782.69,21,1.0,1,10,0.23,0,1
2048.48,14,31.15,0,1,0.81,0,0
3056.05,17,15.23,0,1,0.87,0,0
6574.14,7,7.77,0,1,1.0,0,0
4482.29,17,10.19,1,2,0.75,0,0
321.38,20,20.32,0,1,0.86,0,0
7.83,10,0.7,1,24,0.07,0,1
386.78,11,8.61,0,1,0.92,0,0
1656.0,10,22.86,0,1,0.75,0,0
38283.24,18,13.8,0,4,0.18,1,1
65.45,23,1.45,1,14,0.14,0,1
219.09,5,1.16,1,6,0.35,0,1
4533.14,10,21.99,0,1,0.91,0,0
16139.61,2,14.64,0,2,0.94,0,0
1009.56,10,20.3,0,1,0.77,0,0
43271.32,23,7.55,0,3,0.49,1,1
664.9,10,20.06,0,1,0.82,0,0
1751.19,15,19.37,0,1,0.77,0,0
6750.35,15,21.53,0,1,0.87,0,0
247.14,7,1.06,1,14,0.28,0,1
179.62,11,11.33,0,1,0.94,0,0
86261.7,5,2.44,0,8,0.25,0,1
336.11,14,22.95,0,2,0.87,0,0
967.69,17,16.38,0,1,0.88,0,0
31430.0,20,2.09,1,4,0.2,1,1
1164.48,11,4.98,0,1,0.81,0,0
3150.95,11,22.26,0,1,0.96,0,0
397.99,11,16.2,0,1,0.8,0,0
169.31,8,13.33,0,1,0.98,0,0
79.91,0,0.76,1,22,0.21,0,1
133.8,11,16.34,0,1,0.86,0,0
2381.3,10,13.78,1,1,0.94,0,0
1584.32,17,17.13,0,1,0.77,0,0
1574.22,1,13.9,0,1,0.93,0,0
