text,label
BlueDart Notice: Address incomplete for parcel #BD648868. Confirm delivery address here: http://canara-banking-alert.xyz/pan,1
ITR Notice: Refund of INR 86130 pending due to incorrect IFSC code. Update details immediately: http://bob-world-security.club/login,1
BESCOM Notice: Bill of Rs 30767 overdue for CA 870319117. Main line disconnection scheduled for 9:30 PM. Clear bill at http://axis-pan-update-portal.xyz/login,1
URGENT: Yes Bank Account XX5740 will be terminated today. Complete Aadhaar PAN re-verification: http://icici-card-kyc-renew.online/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 2167. Join telegram: http://icici-card-kyc-renew.online/login",1
E-Challan Notice: Vehicle KA-01-XX-8611 has 2 pending speed camera fines. Clear fine at http://canara-banking-alert.xyz/pan,1
Income Tax Department: Tax refund of Rs 70764 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
Income Tax Department: Tax refund of Rs 78124 approved for your PAN. Confirm bank account details here: http://icici-card-kyc-renew.online/login,1
URGENT: Federal Bank Account XX9672 will be terminated today. Complete Aadhaar PAN re-verification: http://echallan-parivahan-pay.site/fine,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 75860. Join telegram: http://bses-quickpay-online.site",1
India Post: Your package #IN169251 cannot be delivered due to wrong address. Update address within 12 hours: http://phonepe-reward-scratch.site/claim,1
PhonePe Festive Reward: Rs 79966 credit waiting in your wallet. Claim before expiration: https://secure-login-sbi-update.xyz/verify,1
ITR Notice: Refund of INR 17632 pending due to incorrect IFSC code. Update details immediately: http://incometax-refund-claim.xyz/itr,1
Disconnection Alert: Power to your premises will be disconnected by WBSEDCL tonight. Contact bill supervisor: http://mseb-quick-bill-support.top/app.apk,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 68598. Join telegram: http://kotak811-kyc-update.top/auth",1
ITR Notice: Refund of INR 76886 pending due to incorrect IFSC code. Update details immediately: https://secure-login-sbi-update.xyz/verify,1
Income Tax Department: Tax refund of Rs 59221 approved for your PAN. Confirm bank account details here: http://kotak811-kyc-update.top/auth,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3989. Pay online immediately: http://sbi-yono-reward-points.online/claim,1
Google Pay Festive Reward: Rs 85526 credit waiting in your wallet. Claim before expiration: http://paytm-security-update.club/paytm.apk,1
BESCOM Notice: Bill of Rs 29730 overdue for CA 896040283. Main line disconnection scheduled for 9:30 PM. Clear bill at http://axis-pan-update-portal.xyz/login,1
URGENT: MGVCL bill overdue for CA#490612038. Power cutoff order issued. Call electricity officer at 9891578917 or pay: http://sbi-yono-reward-points.online/claim,1
Amazon Pay Festive Reward: Rs 64779 credit waiting in your wallet. Claim before expiration: http://bijli-bill-quickpay.xyz/pay,1
"Dear Consumer, your PSPCL electricity power will be disconnected tonight at 9:30 PM due to unpaid bill. Pay immediately: http://pnb-aadhaar-link-portal.site/kyc",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 25236. Join telegram: http://mseb-quick-bill-support.top/app.apk",1
"Dear User, your instant personal loan of Rs 246810 is pre-approved with 0% interest. Download loan APK: http://indiapost-parcel-update.top/address",1
URGENT: Union Bank of India Account XX1156 will be terminated today. Complete Aadhaar PAN re-verification: http://sbi-yono-reward-points.online/claim,1
You have won a scratch card of Rs 73533 on your recent UPI payment. Scratch and claim: http://sim-5g-upgrade-kyc.top/verify,1
BlueDart Notice: Address incomplete for parcel #BD634420. Confirm delivery address here: http://mseb-quick-bill-support.top/app.apk,1
E-Challan Notice: Vehicle KA-01-XX-4939 has 2 pending speed camera fines. Clear fine at http://bijli-bill-quickpay.xyz/pay,1
Paytm Festive Reward: Rs 35299 credit waiting in your wallet. Claim before expiration: http://bob-world-security.club/login,1
Disconnection Alert: Power to your premises will be disconnected by DHBVN tonight. Contact bill supervisor: http://phonepe-reward-scratch.site/claim,1
Income Tax Department: Tax refund of Rs 19108 approved for your PAN. Confirm bank account details here: http://hdfc-kyc-verification.top/auth,1
You have won a scratch card of Rs 58739 on your recent UPI payment. Scratch and claim: http://daily-parttime-earn.club/register,1
URGENT: BSES Rajdhani bill overdue for CA#883314006. Power cutoff order issued. Call electricity officer at 9841923155 or pay: http://icici-card-kyc-renew.online/login,1
BHIM UPI Festive Reward: Rs 25328 credit waiting in your wallet. Claim before expiration: http://icici-card-kyc-renew.online/login,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 529. Pay before court action at http://daily-parttime-earn.club/register,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 93382. Join telegram: http://sbi-yono-reward-points.online/claim",1
URGENT: Yes Bank Account XX8176 will be terminated today. Complete Aadhaar PAN re-verification: http://pnb-aadhaar-link-portal.site/kyc,1
Congratulations! You have received a cashback reward of Rs 33805 on Google Pay. Claim directly to your bank account: http://indiapost-parcel-update.top/address,1
Income Tax Department: Tax refund of Rs 21603 approved for your PAN. Confirm bank account details here: http://hdfc-kyc-verification.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 60574. Join telegram: http://instant-dhan-loan-app.buzz/get",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 90086. Join telegram: http://echallan-parivahan-pay.site/fine",1
India Post: Your package #IN784605 cannot be delivered due to wrong address. Update address within 12 hours: http://indiapost-parcel-update.top/address,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 87289. Join telegram: http://mseb-quick-bill-support.top/app.apk",1
MSEB Mahavitaran Notice: Bill of Rs 9638 overdue for CA 378928908. Main line disconnection scheduled for 9:30 PM. Clear bill at http://mseb-quick-bill-support.top/app.apk,1
URGENT: Standard Chartered Account XX8033 will be terminated today. Complete Aadhaar PAN re-verification: http://kotak811-kyc-update.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD994722. Confirm delivery address here: http://hdfc-kyc-verification.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 22603. Join telegram: http://bses-quickpay-online.site",1
"Canara Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://axis-pan-update-portal.xyz/login",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4820. Pay online immediately: http://axis-pan-update-portal.xyz/login,1
ITR Notice: Refund of INR 53235 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3660. Pay online immediately: http://echallan-parivahan-pay.site/fine,1
Earn Rs 3000-5000 daily by working part-time from home on YouTube likes. Contact manager via http://canara-banking-alert.xyz/pan,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 94461. Join telegram: http://mseb-quick-bill-support.top/app.apk",1
MSEB Mahavitaran Notice: Bill of Rs 92740 overdue for CA 777847353. Main line disconnection scheduled for 9:30 PM. Clear bill at http://kotak811-kyc-update.top/auth,1
"Dear User, your instant personal loan of Rs 556990 is pre-approved with 0% interest. Download loan APK: http://axis-pan-update-portal.xyz/login",1
"Dear Consumer, your APDCL electricity power will be disconnected tonight at 9:30 PM due to unpaid bill. Pay immediately: http://kotak811-kyc-update.top/auth",1
India Post: Your package #IN774044 cannot be delivered due to wrong address. Update address within 12 hours: http://axis-pan-update-portal.xyz/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 64591. Join telegram: http://echallan-parivahan-pay.site/fine",1
ITR Notice: Refund of INR 70113 pending due to incorrect IFSC code. Update details immediately: http://pnb-aadhaar-link-portal.site/kyc,1
HDFC Bank Notice: NetBanking service suspended for A/C XX7367. Call manager at 9892473640 or visit http://icici-card-kyc-renew.online/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 49042. Join telegram: http://bob-world-security.club/login",1
India Post: Your package #IN854508 cannot be delivered due to wrong address. Update address within 12 hours: http://phonepe-reward-scratch.site/claim,1
HSBC Notice: NetBanking service suspended for A/C XX3057. Call manager at 9812002925 or visit http://incometax-refund-claim.xyz/itr,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1400. Pay online immediately: http://pnb-aadhaar-link-portal.site/kyc,1
India Post: Your package #IN848962 cannot be delivered due to wrong address. Update address within 12 hours: http://icici-card-kyc-renew.online/login,1
"Dear User, your Union Bank of India debit card is deactivated due to KYC non-compliance. Click http://pnb-aadhaar-link-portal.site/kyc to unblock within 24 hours.",1
PhonePe Festive Reward: Rs 48750 credit waiting in your wallet. Claim before expiration: http://bses-quickpay-online.site,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 76995. Join telegram: http://kotak811-kyc-update.top/auth",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3710. Pay online immediately: http://incometax-refund-claim.xyz/itr,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 69159. Join telegram: https://secure-login-sbi-update.xyz/verify",1
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
Paytm Festive Reward: Rs 41304 credit waiting in your wallet. Claim before expiration: http://paytm-security-update.club/paytm.apk,1
ITR Notice: Refund of INR 8917 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 66735. Join telegram: http://sbi-yono-reward-points.online/claim",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 2216. Join telegram: http://icici-card-kyc-renew.online/login",1
India Post: Your package #IN813553 cannot be delivered due to wrong address. Update address within 12 hours: http://mseb-quick-bill-support.top/app.apk,1
Special Offer: Rs 33875 cashback credited to your Google Pay wallet. Click to transfer to bank: http://instant-dhan-loan-app.buzz/get,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1117. Pay online immediately: http://kotak811-kyc-update.top/auth,1
IndusInd Bank Alert: Your NetBanking access is blocked. Complete your mandatory KYC document submission at http://incometax-refund-claim.xyz/itr,1
URGENT: RBL Bank Account XX7594 will be terminated today. Complete Aadhaar PAN re-verification: http://icici-card-kyc-renew.online/login,1
You have won a scratch card of Rs 13430 on your recent UPI payment. Scratch and claim: http://paytm-security-update.club/paytm.apk,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 58552. Join telegram: http://sim-5g-upgrade-kyc.top/verify",1
Google Pay Festive Reward: Rs 87491 credit waiting in your wallet. Claim before expiration: http://canara-banking-alert.xyz/pan,1
Disconnection Alert: Power to your premises will be disconnected by Tata Power tonight. Contact bill supervisor: http://incometax-refund-claim.xyz/itr,1
ITR Notice: Refund of INR 47031 pending due to incorrect IFSC code. Update details immediately: http://daily-parttime-earn.club/register,1
KSEB Notice: Bill of Rs 59524 overdue for CA 791272065. Main line disconnection scheduled for 9:30 PM. Clear bill at http://sbi-yono-reward-points.online/claim,1
"Dear User, your instant personal loan of Rs 536920 is pre-approved with 0% interest. Download loan APK: http://daily-parttime-earn.club/register",1
You have won a scratch card of Rs 44713 on your recent UPI payment. Scratch and claim: http://sbi-yono-reward-points.online/claim,1
E-Challan Notice: Vehicle KA-01-XX-2297 has 2 pending speed camera fines. Clear fine at http://pnb-aadhaar-link-portal.site/kyc,1
"Dear customer, your HSBC account has been suspended due to pending PAN KYC. Update immediately at http://sbi-yono-reward-points.online/claim",1
URGENT: Standard Chartered Account XX2233 will be terminated today. Complete Aadhaar PAN re-verification: http://icici-card-kyc-renew.online/login,1
You have won a scratch card of Rs 53237 on your recent UPI payment. Scratch and claim: http://phonepe-reward-scratch.site/claim,1
PhonePe Festive Reward: Rs 20436 credit waiting in your wallet. Claim before expiration: http://bses-quickpay-online.site,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 15669. Join telegram: http://hdfc-kyc-verification.top/auth",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3047. Pay online immediately: http://bses-quickpay-online.site,1
URGENT: KSEB bill overdue for CA#522248588. Power cutoff order issued. Call electricity officer at 9866261110 or pay: http://echallan-parivahan-pay.site/fine,1
Adani Electricity Notice: Bill of Rs 3851 overdue for CA 114600355. Main line disconnection scheduled for 9:30 PM. Clear bill at http://mseb-quick-bill-support.top/app.apk,1
E-Challan Notice: Vehicle KA-01-XX-9434 has 2 pending speed camera fines. Clear fine at http://mseb-quick-bill-support.top/app.apk,1
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3198. Pay online immediately: http://paytm-security-update.club/paytm.apk,1
"Dear customer, your Federal Bank account has been suspended due to pending PAN KYC. Update immediately at http://instant-dhan-loan-app.buzz/get",1
Congratulations! You have received a cashback reward of Rs 26046 on BHIM UPI. Claim directly to your bank account: http://sbi-yono-reward-points.online/claim,1
"Dear customer, your IDFC FIRST Bank account has been suspended due to pending PAN KYC. Update immediately at http://daily-parttime-earn.club/register",1
"Dear User, your instant personal loan of Rs 756320 is pre-approved with 0% interest. Download loan APK: http://hdfc-kyc-verification.top/auth",1
URGENT: Bandhan Bank Account XX3880 will be terminated today. Complete Aadhaar PAN re-verification: http://bses-quickpay-online.site,1
You have won a scratch card of Rs 9077 on your recent UPI payment. Scratch and claim: https://secure-login-sbi-update.xyz/verify,1
Paytm Festive Reward: Rs 13514 credit waiting in your wallet. Claim before expiration: http://icici-card-kyc-renew.online/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 52043. Join telegram: http://paytm-security-update.club/paytm.apk",1
ITR Notice: Refund of INR 31043 pending due to incorrect IFSC code. Update details immediately: http://phonepe-reward-scratch.site/claim,1
URGENT: IDFC FIRST Bank Account XX1111 will be terminated today. Complete Aadhaar PAN re-verification: http://daily-parttime-earn.club/register,1
DHBVN Notice: Bill of Rs 67768 overdue for CA 584985159. Main line disconnection scheduled for 9:30 PM. Clear bill at https://secure-login-sbi-update.xyz/verify,1
ITR Notice: Refund of INR 19945 pending due to incorrect IFSC code. Update details immediately: http://bob-world-security.club/login,1
Cred Festive Reward: Rs 73563 credit waiting in your wallet. Claim before expiration: http://kotak811-kyc-update.top/auth,1
E-Challan Notice: Vehicle KA-01-XX-6742 has 2 pending speed camera fines. Clear fine at http://indiapost-parcel-update.top/address,1
Income Tax Department: Tax refund of Rs 30896 approved for your PAN. Confirm bank account details here: http://kotak811-kyc-update.top/auth,1
Disconnection Alert: Power to your premises will be disconnected by TNEB tonight. Contact bill supervisor: http://bob-world-security.club/login,1
India Post: Your package #IN233612 cannot be delivered due to wrong address. Update address within 12 hours: http://bob-world-security.club/login,1
Income Tax Department: Tax refund of Rs 34199 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
Special Offer: Rs 50994 cashback credited to your Amazon Pay wallet. Click to transfer to bank: http://hdfc-kyc-verification.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD565772. Confirm delivery address here: http://sbi-yono-reward-points.online/claim,1
URGENT: DHBVN bill overdue for CA#956417714. Power cutoff order issued. Call electricity officer at 9819734452 or pay: http://bijli-bill-quickpay.xyz/pay,1
You have won a scratch card of Rs 54530 on your recent UPI payment. Scratch and claim: http://hdfc-kyc-verification.top/auth,1
ITR Notice: Refund of INR 32229 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
ITR Notice: Refund of INR 52525 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4708. Pay online immediately: http://canara-banking-alert.xyz/pan,1
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1652. Pay before court action at http://instant-dhan-loan-app.buzz/get,1
ITR Notice: Refund of INR 69359 pending due to incorrect IFSC code. Update details immediately: http://pnb-aadhaar-link-portal.site/kyc,1
Special Offer: Rs 22693 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://bob-world-security.club/login,1
Income Tax Department: Tax refund of Rs 91477 approved for your PAN. Confirm bank account details here: http://axis-pan-update-portal.xyz/login,1
Airtel Alert: Your SIM card will be deactivated in 24 hours due to pending KYC. Upgrade to 5G now: http://kotak811-kyc-update.top/auth,1
Special Offer: Rs 58443 cashback credited to your Amazon Pay wallet. Click to transfer to bank: https://secure-login-sbi-update.xyz/verify,1
ITR Notice: Refund of INR 19814 pending due to incorrect IFSC code. Update details immediately: http://bses-quickpay-online.site,1
BlueDart Notice: Address incomplete for parcel #BD326228. Confirm delivery address here: http://phonepe-reward-scratch.site/claim,1
E-Challan Notice: Vehicle KA-01-XX-5158 has 2 pending speed camera fines. Clear fine at http://echallan-parivahan-pay.site/fine,1
E-Challan Notice: Vehicle KA-01-XX-6244 has 2 pending speed camera fines. Clear fine at http://mseb-quick-bill-support.top/app.apk,1
"Axis Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://sbi-yono-reward-points.online/claim",1
You have won a scratch card of Rs 34375 on your recent UPI payment. Scratch and claim: http://axis-pan-update-portal.xyz/login,1
E-Challan Notice: Vehicle KA-01-XX-4926 has 2 pending speed camera fines. Clear fine at http://phonepe-reward-scratch.site/claim,1
"Dear User, your instant personal loan of Rs 791750 is pre-approved with 0% interest. Download loan APK: http://pnb-aadhaar-link-portal.site/kyc",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 66853. Join telegram: http://pnb-aadhaar-link-portal.site/kyc",1
